"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000000012,"8142 ASHTON LN","ROANOKE","VA","24019","0444",1,"True","R",110,"1","51161","511610302032001","892a8e2d37bffff",37.35380066,-79.92699148,"07212023"
1000000013,"8136 ASHTON LN","ROANOKE","VA","24019","0481",1,"True","R",120,"1","51161","511610302032001","892a8e2d37bffff",37.35372624,-79.92723318,"07212023"
1000000014,"8130 ASHTON LN","ROANOKE","VA","24019","0518",1,"True","R",130,"2","51161","511610302032001","892a8e2d37bffff",37.35365970,-79.92745974,"07212023"
1000000015,"8124 ASHTON LN","ROANOKE","VA","24019","0555",1,"True","R",210,"0","51161","511610302032001","892a8e2d37bffff",37.35357196,-79.92772293,"07212023"
1000000016,"130 WINDY HILL CIRCLE DR","ROANOKE","VA","24019","0592",1,"True","B",220,"1","51161","511610302032001","892a8e2d347ffff",37.35462103,-79.92697481,"07212023"
1000000017,"8529 SUMMER VIEW DR","ROANOKE","VA","24019","0629",1,"True","C",400,"1","51161","511610302032002","892a8e2d37bffff",37.35464647,-79.92890943,"07212023"
1000000018,"8533 SUMMER VIEW DR","ROANOKE","VA","24019","0666",1,"True","R",110,"2","51161","511610302032002","892a8e2d347ffff",37.35484895,-79.92876262,"07212023"
1000000019,"8517 SUMMER VIEW DR","ROANOKE","VA","24019","0703",1,"True","R",120,"0","51161","511610302032002","892a8e2d37bffff",37.35416360,-79.92893428,"07212023"
1000000020,"8224 SHADWELL DR","ROANOKE","VA","24019","0740",1,"True","R",130,"1","51161","511610302032002","892a8e2d37bffff",37.35362768,-79.92889235,"07212023"
1000000021,"8505 SUMMER VIEW DR","ROANOKE","VA","24019","0777",1,"True","R",210,"1","51161","511610302032002","892a8e2d37bffff",37.35390415,-79.92898259,"07212023"
1000000022,"8531 PINEFLAT LN","ROANOKE","VA","24019","0814",1,"True","B",220,"2","51161","511610302031016","892a8e2d37bffff",37.35409530,-79.93012633,"07212023"
1000000023,"8527 PINEFLAT LN","ROANOKE","VA","24019","0851",1,"True","C",400,"0","51161","511610302031016","892a8e2d37bffff",37.35401414,-79.93011871,"07212023"
1000000024,"8523 PINEFLAT LN","ROANOKE","VA","24019","0888",1,"True","R",110,"1","51161","511610302031016","892a8e2d37bffff",37.35392384,-79.93011490,"07212023"
1000000025,"8505 PINEFLAT LN","ROANOKE","VA","24019","0925",3,"True","R",120,"1","51161","511610302031016","892a8e2d37bffff",37.35369422,-79.92975071,"07212023"
1000000026,"8511 PINEFLAT LN","ROANOKE","VA","24019","0962",1,"True","R",130,"2","51161","511610302031016","892a8e2d37bffff",37.35368037,-79.93009574,"07212023"
1000000027,"8515 PINEFLAT LN","ROANOKE","VA","24019","0999",1,"True","R",210,"0","51161","511610302031016","892a8e2d37bffff",37.35375638,-79.93010641,"07212023"
1000000028,"8519 PINEFLAT LN","ROANOKE","VA","24019","1036",1,"True","B",220,"1","51161","511610302031016","892a8e2d37bffff",37.35384700,-79.93010481,"07212023"
1000000029,"8406 PINE HILL LN","ROANOKE","VA","24019","1073",1,"True","C",400,"1","51161","511610302031016","892a8a92cb7ffff",37.35382773,-79.93095357,"07212023"
1000000030,"8410 PINE HILL LN","ROANOKE","VA","24019","1110",1,"True","R",110,"2","51161","511610302031016","892a8e2d37bffff",37.35386766,-79.93084994,"07212023"
1000000031,"8414 PINE HILL LN","ROANOKE","VA","24019","1147",1,"True","R",120,"0","51161","511610302031016","892a8e2d37bffff",37.35390300,-79.93076572,"07212023"
1000000032,"8424 PINE HILL LN","ROANOKE","VA","24019","1184",1,"True","R",130,"1","51161","511610302031016","892a8e2d37bffff",37.35396071,-79.93055400,"07212023"
1000000033,"8418 PINE HILL LN","ROANOKE","VA","24019","1221",1,"True","R",210,"1","51161","511610302031016","892a8e2d37bffff",37.35394427,-79.93066278,"07212023"
1000000034,"8201 WILLIAMSON RD","ROANOKE","VA","24019","1258",1,"True","B",220,"2","51161","511610302031016","892a8e2d34fffff",37.35458753,-79.93018000,"07212023"
1000000035,"8201 WILLIAMSON RD","ROANOKE","VA","24019","1295",1,"True","C",400,"0","51161","511610302031016","892a8e2d34fffff",37.35484479,-79.92992837,"07212023"
1000000036,"8201 WILLIAMSON RD","ROANOKE","VA","24019","1332",1,"True","R",110,"1","51161","511610302031016","892a8e2d34fffff",37.35483796,-79.93014777,"07212023"
1000000037,"8201 WILLIAMSON RD","ROANOKE","VA","24019","1369",1,"True","R",120,"1","51161","511610302031016","892a8e2d34fffff",37.35484122,-79.93005114,"07212023"
1000000038,"8201 WILLIAMSON RD","ROANOKE","VA","24019","1406",1,"True","R",130,"2","51161","511610302031016","892a8e2d34fffff",37.35482241,-79.93024847,"07212023"
1000000039,"8545 SUMMER VIEW DR","ROANOKE","VA","24019","1443",1,"True","R",210,"0","51161","511610302032002","892a8e2d347ffff",37.35520801,-79.92895515,"07212023"
1000000040,"8231 WILLIAMSON RD","ROANOKE","VA","24019","1480",1,"True","B",220,"1","51161","511610302032002","892a8e2d347ffff",37.35551881,-79.92896019,"07212023"
1000000041,"8233 WILLIAMSON RD","ROANOKE","VA","24019","1517",1,"True","C",400,"1","51161","511610302032002","892a8e2d347ffff",37.35555636,-79.92894075,"07212023"
1000000042,"8225 WILLIAMSON RD","ROANOKE","VA","24019","1554",1,"True","R",110,"2","51161","511610302032002","892a8e2d347ffff",37.35543456,-79.92906293,"07212023"
1000000043,"8227 WILLIAMSON RD","ROANOKE","VA","24019","1591",1,"True","R",120,"0","51161","511610302032002","892a8e2d347ffff",37.35545974,-79.92903042,"07212023"
1000000044,"8241 WILLIAMSON RD","ROANOKE","VA","24019","1628",1,"True","R",130,"1","51161","511610302032002","892a8e2d347ffff",37.35560384,-79.92887892,"07212023"
1000000045,"8243 WILLIAMSON RD","ROANOKE","VA","24019","1665",1,"True","R",210,"1","51161","511610302032002","892a8e2d347ffff",37.35563586,-79.92884368,"07212023"
1000000046,"8245 WILLIAMSON RD","ROANOKE","VA","24019","1702",1,"True","B",220,"2","51161","511610302032002","892a8e2d347ffff",37.35566858,-79.92881996,"07212023"
1000000047,"8247 WILLIAMSON RD","ROANOKE","VA","24019","1739",1,"True","C",400,"0","51161","511610302032002","892a8e2d347ffff",37.35572085,-79.92875643,"07212023"
1000000048,"8249 WILLIAMSON RD","ROANOKE","VA","24019","1776",1,"True","R",110,"1","51161","511610302032002","892a8e2d347ffff",37.35575089,-79.92872654,"07212023"
1000000049,"8202 WILLIAMSON RD","ROANOKE","VA","24019","1813",1,"True","R",120,"1","51161","511610302031002","892a8e2d34fffff",37.35590978,-79.93055419,"07212023"
1000000050,"8202 WILLIAMSON RD","ROANOKE","VA","24019","1850",4,"True","R",130,"2","51161","511610302031002","892a8e2d34fffff",37.35585717,-79.93062437,"07212023"
1000000051,"8213 RESERVOIR RD","ROANOKE","VA","24019","1887",1,"True","R",210,"0","51161","511610302031002","892a8e2d34fffff",37.35588807,-79.93097032,"07212023"
1000000052,"8223 RESERVOIR RD","ROANOKE","VA","24019","1924",1,"True","B",220,"1","51161","511610302031002","892a8e2d34fffff",37.35621939,-79.93124609,"07212023"
1000000053,"8218 EMERALD COURT DR","ROANOKE","VA","24019","1961",1,"True","C",400,"1","51161","511610302031003","892a8e2d34fffff",37.35596306,-79.93230684,"07212023"
1000000054,"8214 EMERALD COURT DR","ROANOKE","VA","24019","1998",1,"True","R",110,"2","51161","511610302031003","892a8e2d34fffff",37.35600846,-79.93219095,"07212023"
1000000055,"8232 RESERVOIR RD","ROANOKE","VA","24019","2035",1,"True","R",120,"0","51161","511610302031003","892a8e2d34fffff",37.35600967,-79.93197688,"07212023"
1000000056,"8221 EMERALD COURT DR","ROANOKE","VA","24019","2072",1,"True","R",130,"1","51161","511610302031003","892a8e2d34fffff",37.35620168,-79.93266037,"07212023"
1000000057,"8225 EMERALD COURT DR","ROANOKE","VA","24019","2109",1,"True","R",210,"1","51161","511610302031003","892a8e2d34fffff",37.35615288,-79.93269118,"07212023"
1000000058,"8222 EMERALD COURT DR","ROANOKE","VA","24019","2146",1,"True","B",220,"2","51161","511610302031003","892a8e2d34fffff",37.35592853,-79.93241166,"07212023"
1000000059,"8229 EMERALD COURT DR","ROANOKE","VA","24019","2183",1,"True","C",400,"0","51161","511610302031003","892a8e2d34fffff",37.35607911,-79.93272373,"07212023"
1000000060,"8233 EMERALD COURT DR","ROANOKE","VA","24019","2220",1,"True","R",110,"1","51161","511610302031003","892a8e2d34fffff",37.35599212,-79.93277805,"07212023"
1000000061,"8157 EMERALD LN","ROANOKE","VA","24019","2257",1,"True","R",120,"1","51161","511610302031003","892a8e2d34fffff",37.35615995,-79.93307364,"07212023"
1000000062,"8150 EMERALD LN","ROANOKE","VA","24019","2294",1,"True","R",130,"2","51161","511610302031003","892a8a92cb3ffff",37.35619937,-79.93352377,"07212023"
1000000063,"8144 EMERALD LN","ROANOKE","VA","24019","2331",1,"True","R",210,"0","51161","511610302031003","892a8a92cb3ffff",37.35600291,-79.93363646,"07212023"
1000000064,"8139 EMERALD LN","ROANOKE","VA","24019","2368",1,"True","B",220,"1","51161","511610302031003","892a8a92cb3ffff",37.35563436,-79.93340148,"07212023"
1000000065,"8145 EMERALD LN","ROANOKE","VA","24019","2405",1,"True","C",400,"1","51161","511610302031003","892a8e2d34fffff",37.35574457,-79.93319071,"07212023"
1000000066,"8230 EMERALD COURT DR","ROANOKE","VA","24019","2442",1,"True","R",110,"2","51161","511610302031003","892a8e2d34fffff",37.35581989,-79.93261838,"07212023"
1000000067,"8234 EMERALD COURT DR","ROANOKE","VA","24019","2479",1,"True","R",120,"0","51161","511610302031003","892a8e2d34fffff",37.35579938,-79.93271273,"07212023"
1000000068,"8226 EMERALD COURT DR","ROANOKE","VA","24019","2516",1,"True","R",130,"1","51161","511610302031003","892a8e2d34fffff",37.35585000,-79.93253670,"07212023"
1000000069,"8137 EMERALD LN","ROANOKE","VA","24019","2553",1,"True","R",210,"1","51161","511610302031003","892a8a92cb3ffff",37.35545256,-79.93328678,"07212023"
1000000070,"8135 EMERALD LN","ROANOKE","VA","24019","2590",1,"True","B",220,"2","51161","511610302031003","892a8a92cb3ffff",37.35547328,-79.93351269,"07212023"
1000000071,"8146 WILLIAMSON RD","ROANOKE","VA","24019","2627",1,"True","C",400,"0","51161","511610302031003","892a8e2d34fffff",37.35507378,-79.93208178,"07212023"
1000000072,"8160 WILLIAMSON RD","ROANOKE","VA","24019","2664",1,"True","R",110,"1","51161","511610302031003","892a8e2d34fffff",37.35551433,-79.93148299,"07212023"
1000000073,"8402 PINE HILL LN","ROANOKE","VA","24019","2701",1,"True","R",120,"1","51161","511610302031016","892a8a92cb7ffff",37.35376786,-79.93104681,"07212023"
1000000074,"8137 WILLIAMSON RD","ROANOKE","VA","24019","2738",1,"True","R",130,"2","51161","511610302031015","892a8a92cb7ffff",37.35401624,-79.93208012,"07212023"
1000000075,"8115 WILLIAMSON RD","ROANOKE","VA","24019","2775",5,"True","R",210,"0","51161","511610302031015","892a8a92cb7ffff",37.35359411,-79.93298124,"07212023"
1000000076,"8131 EMERALD LN","ROANOKE","VA","24019","2812",1,"True","B",220,"1","51161","511610302031003","892a8a92cb3ffff",37.35514834,-79.93388519,"07212023"
1000000077,"8136 EMERALD LN","ROANOKE","VA","24019","2849",1,"True","C",400,"1","51161","511610302031003","892a8a92cb3ffff",37.35585095,-79.93395805,"07212023"
1000000078,"8121 EMERALD LN","ROANOKE","VA","24019","2886",1,"True","R",110,"2","51161","511610302031003","892a8a92cb3ffff",37.35601878,-79.93469858,"07212023"
1000000079,"8115 EMERALD LN","ROANOKE","VA","24019","2923",1,"True","R",120,"0","51161","511610302031003","892a8a92cb3ffff",37.35623935,-79.93496917,"07212023"
1000000080,"8103 EMERALD LN","ROANOKE","VA","24019","2960",1,"True","R",130,"1","51161","511610302031003","892a8a92cb3ffff",37.35644780,-79.93531874,"07212023"
1000000081,"8101 EMERALD LN","ROANOKE","VA","24019","2997",1,"True","R",210,"1","51161","511610302031003","892a8a92cb3ffff",37.35680756,-79.93551665,"07212023"
1000000082,"8232 BIRKDALE DR","ROANOKE","VA","24019","3034",1,"True","B",220,"2","51161","511610302031003","892a8a92c87ffff",37.35691845,-79.93626447,"07212023"
1000000083,"8236 BIRKDALE DR","ROANOKE","VA","24019","3071",1,"True","C",400,"0","51161","511610302031003","892a8a92c87ffff",37.35735973,-79.93555770,"07212023"
1000000084,"8246 BIRKDALE DR","ROANOKE","VA","24019","3108",1,"True","R",110,"1","51161","511610302031003","892a8e2d34bffff",37.35751939,-79.93521520,"07212023"
1000000085,"8239 BIRKDALE DR","ROANOKE","VA","24019","3145",1,"True","R",120,"1","51161","511610302031003","892a8e2d34bffff",37.35705846,-79.93514769,"07212023"
1000000086,"8245 BIRKDALE DR","ROANOKE","VA","24019","3182",1,"True","R",130,"2","51161","511610302031003","892a8e2d34bffff",37.35720625,-79.93489772,"07212023"
1000000087,"8247 BIRKDALE DR","ROANOKE","VA","24019","3219",1,"True","R",210,"0","51161","511610302031003","892a8e2d34bffff",37.35731269,-79.93414982,"07212023"
1000000088,"8104 EMERALD LN","ROANOKE","VA","24019","3256",1,"True","B",220,"1","51161","511610302031003","892a8e2d34bffff",37.35677512,-79.93470088,"07212023"
1000000089,"8156 EMERALD LN","ROANOKE","VA","24019","3293",1,"True","C",400,"1","51161","511610302031003","892a8e2d34bffff",37.35633844,-79.93346206,"07212023"
1000000090,"8166 EMERALD LN","ROANOKE","VA","24019","3330",1,"True","R",110,"2","51161","511610302031003","892a8e2d34bffff",37.35683027,-79.93364157,"07212023"
1000000091,"8175 EMERALD LN","ROANOKE","VA","24019","3367",1,"True","R",120,"0","51161","511610302031003","892a8e2d34bffff",37.35674893,-79.93276837,"07212023"
1000000092,"8266 RESERVOIR RD","ROANOKE","VA","24019","3404",1,"True","R",130,"1","51161","511610302031003","892a8e2d34bffff",37.35693505,-79.93245563,"07212023"
1000000093,"8205 EMERALD COURT DR","ROANOKE","VA","24019","3441",1,"True","R",210,"1","51161","511610302031003","892a8e2d34fffff",37.35653458,-79.93247588,"07212023"
1000000094,"8209 EMERALD COURT DR","ROANOKE","VA","24019","3478",1,"True","B",220,"2","51161","511610302031003","892a8e2d34fffff",37.35647972,-79.93250250,"07212023"
1000000095,"8169 EMERALD LN","ROANOKE","VA","24019","3515",1,"True","C",400,"0","51161","511610302031003","892a8e2d34bffff",37.35655269,-79.93286998,"07212023"
1000000096,"8163 EMERALD LN","ROANOKE","VA","24019","3552",1,"True","R",110,"1","51161","511610302031003","892a8e2d34fffff",37.35634041,-79.93298469,"07212023"
1000000097,"8217 EMERALD COURT DR","ROANOKE","VA","24019","3589",1,"True","R",120,"1","51161","511610302031003","892a8e2d34fffff",37.35632862,-79.93258832,"07212023"
1000000098,"8213 EMERALD COURT DR","ROANOKE","VA","24019","3626",1,"True","R",130,"2","51161","511610302031003","892a8e2d34fffff",37.35641159,-79.93254041,"07212023"
1000000099,"8212 EMERALD COURT DR","ROANOKE","VA","24019","3663",1,"True","R",210,"0","51161","511610302031003","892a8e2d34fffff",37.35630870,-79.93233173,"07212023"
1000000100,"8251 RESERVOIR RD","ROANOKE","VA","24019","3700",6,"True","B",220,"1","51161","511610302031002","892a8e2d34fffff",37.35639086,-79.93170802,"07212023"
1000000101,"8262 RESERVOIR RD","ROANOKE","VA","24019","3737",1,"True","C",400,"1","51161","511610302031003","892a8e2d34bffff",37.35677275,-79.93237853,"07212023"
1000000102,"8270 RESERVOIR RD","ROANOKE","VA","24019","3774",1,"True","R",110,"2","51161","511610302031003","892a8e2d34bffff",37.35708766,-79.93252897,"07212023"
1000000103,"8248 BIRKDALE DR","ROANOKE","VA","24019","3811",1,"True","R",120,"0","51161","511610302031003","892a8e2d34bffff",37.35780429,-79.93487655,"07212023"
1000000104,"8248 BIRKDALE DR","ROANOKE","VA","24019","3848",1,"True","R",130,"1","51161","511610302031003","892a8e2d34bffff",37.35806168,-79.93450802,"07212023"
1000000105,"8342 PLANTATION RD","ROANOKE","VA","24019","3885",1,"True","R",210,"1","51161","511610301001001","892a8a921afffff",37.36533017,-79.95401508,"07212023"
1000000106,"8433 KEYSTONE LN","ROANOKE","VA","24020","3922",1,"True","B",220,"2","51161","511610302031004","892a8a92c8bffff",37.36079959,-79.94318360,"07212023"
1000000107,"8421 KEYSTONE LN","ROANOKE","VA","24020","3959",1,"True","C",400,"0","51161","511610302031004","892a8a92c8bffff",37.36042497,-79.94381174,"07212023"
1000000108,"8401 KEYSTONE LN","ROANOKE","VA","24020","3996",1,"True","R",110,"1","51161","511610302031004","892a8a92c8bffff",37.36025110,-79.94436768,"07212023"
1000000109,"8291 FACULTY AVE","ROANOKE","VA","24020","4033",1,"True","R",120,"1","51161","511610302031004","892a8a92c8bffff",37.35989507,-79.94380440,"07212023"
1000000110,"8622 WORMACK RD","ROANOKE","VA","24019","4070",1,"True","R",130,"2","51161","511610302031006","892a8a92c83ffff",37.35900504,-79.94085692,"07212023"
1000000111,"8574 WORMACK RD","ROANOKE","VA","24019","4107",1,"True","R",210,"0","51161","511610302031006","892a8a92c83ffff",37.35907632,-79.93965648,"07212023"
1000000112,"8648 WORMACK RD","ROANOKE","VA","24019","4144",1,"True","B",220,"1","51161","511610302031006","892a8a92c83ffff",37.35987521,-79.94153251,"07212023"
1000000113,"8525 WORMACK RD","ROANOKE","VA","24019","4181",1,"True","C",400,"1","51161","511610302031006","892a8a92c83ffff",37.35985426,-79.93864726,"07212023"
1000000114,"8537 WORMACK RD","ROANOKE","VA","24019","4218",1,"True","R",110,"2","51161","511610302031006","892a8a92c83ffff",37.35953931,-79.93847098,"07212023"
1000000115,"8579 WORMACK RD","ROANOKE","VA","24019","4255",1,"True","R",120,"0","51161","511610302031006","892a8a92c83ffff",37.35949784,-79.93916532,"07212023"
1000000116,"8561 WORMACK RD","ROANOKE","VA","24019","4292",1,"True","R",130,"1","51161","511610302031006","892a8a92c83ffff",37.35918919,-79.93895209,"07212023"
1000000117,"8550 WORMACK RD","ROANOKE","VA","24019","4329",1,"True","R",210,"1","51161","511610302031006","892a8a92c83ffff",37.35907497,-79.93832105,"07212023"
1000000118,"8540 WORMACK RD","ROANOKE","VA","24019","4366",1,"True","B",220,"2","51161","511610302031006","892a8a92c83ffff",37.35939828,-79.93785316,"07212023"
1000000119,"8135 FACULTY AVE","ROANOKE","VA","24020","4403",1,"True","C",400,"0","51161","511610302031004","892a8a92c8fffff",37.35772043,-79.94182946,"07212023"
1000000120,"8017 E CAMPUS DR","ROANOKE","VA","24020","4440",1,"True","R",110,"1","51161","511610302031004","892a8a92c8fffff",37.35694641,-79.94048725,"07212023"
1000000121,"8121 FACULTY AVE","ROANOKE","VA","24020","4477",1,"True","R",120,"1","51161","511610302031004","892a8a92c8fffff",37.35741542,-79.94130286,"07212023"
1000000122,"8127 FACULTY AVE","ROANOKE","VA","24020","4514",1,"True","R",130,"2","51161","511610302031004","892a8a92c8fffff",37.35755408,-79.94156804,"07212023"
1000000123,"8114 FACULTY AVE","ROANOKE","VA","24020","4551",1,"True","R",210,"0","51161","511610302031005","892a8a92c8fffff",37.35705046,-79.94146302,"07212023"
1000000124,"8113 FACULTY AVE","ROANOKE","VA","24020","4588",1,"True","B",220,"1","51161","511610302031004","892a8a92c8fffff",37.35718332,-79.94106978,"07212023"
1000000125,"8105 FACULTY AVE","ROANOKE","VA","24020","4625",7,"True","C",400,"1","51161","511610302031004","892a8a92c8fffff",37.35694477,-79.94089547,"07212023"
1000000126,"8106 FACULTY AVE","ROANOKE","VA","24020","4662",1,"True","R",110,"2","51161","511610302031005","892a8a92c8fffff",37.35682676,-79.94126812,"07212023"
1000000127,"8020 E CAMPUS DR","ROANOKE","VA","24020","4699",1,"True","R",120,"0","51161","511610302031005","892a8a92c8fffff",37.35646339,-79.94087208,"07212023"
1000000128,"8005 HILL HOUSE CT","ROANOKE","VA","24020","4736",1,"True","R",130,"1","51161","511610302031005","892a8a92c8fffff",37.35635908,-79.94036682,"07212023"
1000000129,"8017 E CAMPUS DR","ROANOKE","VA","24020","4773",1,"True","R",210,"1","51161","511610302031004","892a8a92c8fffff",37.35688940,-79.94040899,"07212023"
1000000130,"8017 E CAMPUS DR","ROANOKE","VA","24020","4810",1,"True","B",220,"2","51161","511610302031004","892a8a92c8fffff",37.35691408,-79.94044004,"07212023"
1000000131,"8010 PARSONAGE LN","ROANOKE","VA","24020","4847",1,"True","C",400,"0","51161","511610302031004","892a8a92c8fffff",37.35690153,-79.93945398,"07212023"
1000000132,"8011 PARSONAGE LN","ROANOKE","VA","24020","4884",1,"True","R",110,"1","51161","511610302031004","892a8a92c87ffff",37.35713292,-79.93924931,"07212023"
1000000133,"7980 E CAMPUS DR","ROANOKE","VA","24020","4921",1,"True","R",120,"1","51161","511610302031005","892a8a92cbbffff",37.35464151,-79.94049861,"07212023"
1000000134,"8031 QUADRANGLE LN","ROANOKE","VA","24020","4958",1,"True","R",130,"2","51161","511610302031005","892a8a92c17ffff",37.35420612,-79.94157051,"07212023"
1000000135,"8036 QUADRANGLE LN","ROANOKE","VA","24020","4995",1,"True","R",210,"0","51161","511610302031005","892a8a92c17ffff",37.35463414,-79.94133293,"07212023"
1000000136,"8055 QUADRANGLE LN","ROANOKE","VA","24020","5032",1,"True","B",220,"1","51161","511610302031005","892a8a92c17ffff",37.35553542,-79.94172756,"07212023"
1000000137,"8041 QUADRANGLE LN","ROANOKE","VA","24020","5069",1,"True","C",400,"1","51161","511610302031005","892a8a92c17ffff",37.35527604,-79.94149371,"07212023"
1000000138,"8015 QUADRANGLE LN","ROANOKE","VA","24020","5106",1,"True","R",110,"2","51161","511610302031005","892a8a92cbbffff",37.35532714,-79.94090974,"07212023"
1000000139,"7950 E CAMPUS DR","ROANOKE","VA","24020","5143",1,"True","R",120,"0","51161","511610302031005","892a8a92cbbffff",37.35496979,-79.93969164,"07212023"
1000000140,"8004 QUADRANGLE LN","ROANOKE","VA","24020","5180",1,"True","R",130,"1","51161","511610302031005","892a8a92cbbffff",37.35562984,-79.94026906,"07212023"
1000000141,"8009 HILL HOUSE CT","ROANOKE","VA","24020","5217",1,"True","R",210,"1","51161","511610302031005","892a8a92c8fffff",37.35614104,-79.94059592,"07212023"
1000000142,"8013 HILL HOUSE CT","ROANOKE","VA","24020","5254",1,"True","B",220,"2","51161","511610302031005","892a8a92c8fffff",37.35610628,-79.94096534,"07212023"
1000000143,"8132 E CAMPUS DR","ROANOKE","VA","24020","5291",1,"True","C",400,"0","51161","511610302031005","892a8a92c8fffff",37.35609201,-79.94126455,"07212023"
1000000144,"8012 HILL HOUSE CT","ROANOKE","VA","24020","5328",1,"True","R",110,"1","51161","511610302031005","892a8a92cbbffff",37.35566042,-79.94087876,"07212023"
1000000145,"8012 HILL HOUSE CT","ROANOKE","VA","24020","5365",1,"True","R",120,"1","51161","511610302031005","892a8a92cbbffff",37.35566421,-79.94081383,"07212023"
1000000146,"8016 HILL HOUSE CT","ROANOKE","VA","24020","5402",1,"True","R",130,"2","51161","511610302031005","892a8a92c8fffff",37.35562509,-79.94120104,"07212023"
1000000147,"8148 E CAMPUS DR","ROANOKE","VA","24020","5439",1,"True","R",210,"0","51161","511610302031005","892a8a92c17ffff",37.35583252,-79.94201583,"07212023"
1000000148,"8142 E CAMPUS DR","ROANOKE","VA","24020","5476",1,"True","B",220,"1","51161","511610302031005","892a8a92c8fffff",37.35604918,-79.94177341,"07212023"
1000000149,"8136 E CAMPUS DR","ROANOKE","VA","24020","5513",1,"True","C",400,"1","51161","511610302031005","892a8a92c8fffff",37.35609494,-79.94153481,"07212023"
1000000150,"8226 TINKER LN","ROANOKE","VA","24020","5550",8,"True","R",110,"2","51161","511610302031005","892a8a92c17ffff",37.35589363,-79.94267428,"07212023"
1000000151,"8116 FOREST OF ARDEN LN","ROANOKE","VA","24020","5587",1,"True","R",120,"0","51161","511610302031005","892a8a92c17ffff",37.35584035,-79.94351664,"07212023"
1000000152,"8110 FOREST OF ARDEN LN","ROANOKE","VA","24020","5624",1,"True","R",130,"1","51161","511610302031005","892a8a92c17ffff",37.35555244,-79.94386346,"07212023"
1000000153,"8124 FOREST OF ARDEN LN","ROANOKE","VA","24020","5661",1,"True","R",210,"1","51161","511610302031005","892a8a92c17ffff",37.35545539,-79.94321805,"07212023"
1000000154,"8060 QUADRANGLE LN","ROANOKE","VA","24020","5698",1,"True","B",220,"2","51161","511610302031005","892a8a92c17ffff",37.35528563,-79.94230936,"07212023"
1000000155,"8132 FOREST OF ARDEN LN","ROANOKE","VA","24020","5735",1,"True","C",400,"0","51161","511610302031005","892a8a92c17ffff",37.35502625,-79.94269272,"07212023"
1000000156,"8040 QUADRANGLE LN","ROANOKE","VA","24020","5772",1,"True","R",110,"1","51161","511610302031005","892a8a92c17ffff",37.35465615,-79.94216926,"07212023"
1000000157,"8016 FISHBURN DR","ROANOKE","VA","24020","5809",1,"True","R",120,"1","51161","511610302031005","892a8a92c17ffff",37.35453123,-79.94250229,"07212023"
1000000158,"8015 FISHBURN DR","ROANOKE","VA","24020","5846",1,"True","R",130,"2","51161","511610302031005","892a8a92c17ffff",37.35422868,-79.94206320,"07212023"
1000000159,"8009 FISHBURN DR","ROANOKE","VA","24020","5883",1,"True","R",210,"0","51161","511610302031005","892a8a92c17ffff",37.35372892,-79.94223760,"07212023"
